,id,speaking_line,raw_character_text,spoken_words,normalized_text
55446,112669,True,Homer Simpson,I got fired from Foot Locker.,i got fired from foot locker
82482,4959,True,Lisa Simpson,"Oooo, a political discussion at our table. I feel like a Kennedy.",oooo a political discussion at our table i feel like a kennedy
52837,107543,True,Bart Simpson,Awesome! Do it in that guy's bag while he's not looking.,awesome do it in that guys bag while hes not looking
8321,25175,True,C. Montgomery Burns,"As you can see, this old place is falling apart. But I'm sure we can come to an understanding.",as you can see this old place is falling apart but im sure we can come to an understanding
25068,56163,True,Lisa Simpson,That wasn't news. That was sappy manipulative drivel.,that wasnt news that was sappy manipulative drivel
15324,38086,True,Moe Szyslak,But I made you the potato stuffings! C'mon! I made you the potato stuffings.,but i made you the potato stuffings cmon i made you the potato stuffings
25119,56237,True,Bart Simpson,"Groundskeeper Willie! Uhm. Ah. So, so you're the immigrant I'm here to help.",groundskeeper willie uhm ah so so youre the immigrant im here to help
82616,5181,True,Bart Simpson,"Hey, Flash! Will ya sign my ball?",hey flash will ya sign my ball
40980,85139,True,Seymour Skinner,That's just sad.,thats just sad
3035,14707,True,Bart Simpson,"Mom, I'm tired. I wanna go home. Can't I just lie down for a minute?",mom im tired i wanna go home cant i just lie down for a minute
35443,74652,True,Milhouse Van Houten,"Whatever. I demand respect! I have feelings! I'm a human boy, just like you!",whatever i demand respect i have feelings im a human boy just like you
56395,114491,True,Homer Simpson,"OH, NO! NOT IN SPRING-TIME! / SUMMER, WINTER OR FALL! NO, NEVER COULD I LEAVE YOU AT ALL!",oh no not in spring-time summer winter or fall no never could i leave you at all
82438,4896,True,Homer Simpson,"Oh, man. Plain cake donuts? Thanks for taking all the fancies, guys. Why can't I ever get here on time?",oh man plain cake donuts thanks for taking all the fancies guys why cant i ever get here on time
42776,88520,True,Homer Simpson,Can't I water ski a little bit?,cant i water ski a little bit
56716,115092,True,Marge Simpson,"Oh, poor Johnny Stabbo...",oh poor johnny stabbo
62231,125905,True,Marge Simpson,"Oh, nothing fancy...",oh nothing fancy
1748,12531,True,Lisa Simpson,Peace on Earth.,peace on earth
14256,36084,True,Chief Wiggum,"He's crazy, boys. Get the taser.",hes crazy boys get the taser
20125,47237,True,Bart Simpson,That hilarious voice could be your ticket to stardom.,that hilarious voice could be your ticket to stardom
73985,148667,True,Lisa Simpson,Dad's kneeling on a prayer mat! He doesn't believe in kneeling!,dads kneeling on a prayer mat he doesnt believe in kneeling
21661,50064,True,Marge Simpson,"Inflation, trade deficit, horrible war atrocities... how are we supposed to do our big musical number with so many problems in the world?",inflation trade deficit horrible war atrocities how are we supposed to do our big musical number with so many problems in the world
20569,48132,True,Bart Simpson,You didn't say which bed!,you didnt say which bed
9486,27311,True,Grampa Simpson,On one of my frequent trips to the ground... I noticed Molloy wore sneakers.,on one of my frequent trips to the ground i noticed molloy wore sneakers
17310,41820,True,Lisa Simpson,"Dad, what's a ""muppet?""",dad whats a muppet
64684,130640,True,Krusty the Clown,"I'd just like to say this thing is worth nearly two million dollars. How do you like me now, Teen Choice Awards?",id just like to say this thing is worth nearly two million dollars how do you like me now teen choice awards
19449,45956,True,Homer Simpson,Knock it off!,knock it off
49878,101763,True,Lenny Leonard,'Cause that girl's school says I can't do that no more.,cause that girls school says i cant do that no more
27562,60279,True,Ned Flanders,"Homer, they blew that up yesterday.",homer they blew that up yesterday
82665,5258,True,C. Montgomery Burns,"Yes. Unfortunately, Homer Simpson's shameless display of exhibitionism tainted the entire evening. I want him banned for life from all company outings.",yes unfortunately homer simpsons shameless display of exhibitionism tainted the entire evening i want him banned for life from all company outings
54321,110359,True,Milhouse Van Houten,I see. Then I suppose you can just fly kites with whoever you want -- right here in front of everyone.,i see then i suppose you can just fly kites with whoever you want -- right here in front of everyone
36592,76827,True,Marge Simpson,Bart!!!,bart
11357,30831,True,Seymour Skinner,"Yes, yes. Very good wrath. Ah, let's see, our foreign exchange student, Uter, has chosen ""Charlie and the Chocolate Factory"". Eh... But this is just an empty box!",yes yes very good wrath ah lets see our foreign exchange student uter has chosen charlie and the chocolate factory eh but this is just an empty box
60864,123138,True,Marge Simpson,Dim the lights.,dim the lights
5464,19393,True,Homer Simpson,"All right, boy. This calls for the biggest punishment I've ever handed down. And this time it's gonna stick!",all right boy this calls for the biggest punishment ive ever handed down and this time its gonna stick
4480,17566,True,Bart Simpson,How are we going to find her?,how are we going to find her
8527,25536,True,Milhouse Van Houten,"And if you say you're a vampire, you get a free small soda at the movies.",and if you say youre a vampire you get a free small soda at the movies
73107,147153,True,Marge Simpson,How did we get bedbugs?,how did we get bedbugs
82863,5564,True,Homer Simpson,"No, not you. I'm talking to the boy. Keep your head down. Follow through...",no not you im talking to the boy keep your head down follow through
21563,49894,True,Chief Wiggum,"Listen up, Big Daddy! You don't scare me! I'm three steps ahead of you--",listen up big daddy you dont scare me im three steps ahead of you--
69233,139854,True,Lisa Simpson,"Wow, Nick here in our house. I hope it doesn't make him think less of me.",wow nick here in our house i hope it doesnt make him think less of me
22641,51906,True,Bart Simpson,Yahh!,yahh
18094,43460,True,Marge Simpson,"Isn't this fun, honey?",isnt this fun honey
73164,147277,True,Homer Simpson,"It's an honor, sir.",its an honor sir
73379,147620,True,Moe Szyslak,Eh...,eh
82340,4713,True,Homer Simpson,"That should just about do it. Man alive, there's nothing better than a hamburger grilled to perfection...",that should just about do it man alive theres nothing better than a hamburger grilled to perfection
53501,108856,True,Homer Simpson,Beware of el Taco Belly!,beware of el taco belly
41473,86122,True,Bart Simpson,"I'd like to nominate my teacher, Mrs. Krabappel. She may not be glamorous or entertaining... She's just a real teacher who comes in every day no matter what. And she never gave up on me, Bart Simpson.",id like to nominate my teacher mrs krabappel she may not be glamorous or entertaining shes just a real teacher who comes in every day no matter what and she never gave up on me bart simpson
18219,43678,True,Lisa Simpson,Hurry up! Mom and Dad'll be home soon!,hurry up mom and dadll be home soon
32739,69704,True,Lisa Simpson,Yeah. Did you even call about that messenger job?,yeah did you even call about that messenger job
58310,118546,True,Lisa Simpson,"Yeah, it's my code name. This is Compost. And this is Solarpanel.",yeah its my code name this is compost and this is solarpanel
44381,91389,True,C. Montgomery Burns,Money is for the poor.,money is for the poor
2759,14235,True,Marge Simpson,Oh dear...,oh dear
3726,16033,True,Bart Simpson,"Now, just relax your hand.",now just relax your hand
64998,131229,True,Lisa Simpson,Anything that's the something of the something isn't really the anything of anything!,anything thats the something of the something isnt really the anything of anything
33122,70397,True,Homer Simpson,But I was just...,but i was just
69927,141144,True,Homer Simpson,"Well, islands are always entertaining, from Gilligan to Iwo Jima.",well islands are always entertaining from gilligan to iwo jima
41155,85466,True,Homer Simpson,"Oh, we're gonna do a little more than just ogling.",oh were gonna do a little more than just ogling
36605,76846,True,Bart Simpson,Whoa. How'd you find it?,whoa howd you find it
49977,101937,True,Homer Simpson,Yes.,yes
24956,55957,True,C. Montgomery Burns,"So, you say Batista's gone? Did you know that?",so you say batistas gone did you know that
38183,79722,True,Marge Simpson,So you're just going to pay lip service to our church?,so youre just going to pay lip service to our church
11469,31015,True,C. Montgomery Burns,Continue the research.,continue the research
29620,63902,True,Lisa Simpson,"Dad, stop kidding around. Look, they printed my letter.",dad stop kidding around look they printed my letter
28058,61213,True,Chief Wiggum,You destroyed that drug shipment?,you destroyed that drug shipment
19370,45827,True,Marge Simpson,"No, Homie, wait!",no homie wait
40009,83108,True,Homer Simpson,"I know, can you believe it? Oh, Manjula's just gonna die!",i know can you believe it oh manjulas just gonna die
25171,56331,True,Homer Simpson,"So long, chicken bone.",so long chicken bone
2099,13104,True,Lisa Simpson,"She likes a little carrot after her oats. And she really likes it when you scratch her behind the ear. And if you're playing the radio, she likes contemporary adult in the morning and easy listening at night. Please take good care of my Princess.",she likes a little carrot after her oats and she really likes it when you scratch her behind the ear and if youre playing the radio she likes contemporary adult in the morning and easy listening at night please take good care of my princess
63130,127637,True,Lisa Simpson,"Ooh, family trees -- the charts representing genealogical relationships in a branching structure!",ooh family trees -- the charts representing genealogical relationships in a branching structure
24910,55875,True,Homer Simpson,"No you don't. Heh, heh.",no you dont heh heh
18344,43946,True,Ned Flanders,Oh... uh...,oh uh
71252,143835,True,Moe Szyslak,"Eh, well, you can't. Your tolerance is too high.",eh well you cant your tolerance is too high
15534,38477,True,Homer Simpson,He came to life. Good for him.,he came to life good for him
20039,47045,True,Homer Simpson,"No, no. Leave it in.",no no leave it in
37742,78991,True,Marge Simpson,"Well, don't look too hip. You don't want that girl falling for you.",well dont look too hip you dont want that girl falling for you
70143,141566,True,Marge Simpson,"There was enough talking during the movie! This date night was even worse than the date night we saw ""Date Night.""",there was enough talking during the movie this date night was even worse than the date night we saw date night
46101,94678,True,Marge Simpson,"Look, I'm not sure this place is working. The drinkers are smoking, the smokers are drinking, and the gamblers are having sex with everything that moves.",look im not sure this place is working the drinkers are smoking the smokers are drinking and the gamblers are having sex with everything that moves
7339,23020,True,Bart Simpson,Okay... setting... setting... setting... setting...,okay setting setting setting setting
48426,98961,True,Homer Simpson,Go to Hell.,go to hell
66996,135134,True,Marge Simpson,"Ooh, couples! That way I can enjoy my massage, and make sure you don't enjoy yours too much.",ooh couples that way i can enjoy my massage and make sure you dont enjoy yours too much
37846,79169,True,Homer Simpson,"Hey, you're looking at that spokes-jack! Well I can fantasize too.",hey youre looking at that spokes-jack well i can fantasize too
4997,18555,True,Homer Simpson,Leave me alone!,leave me alone
25044,56126,True,Bart Simpson,"I'll show Lisa who's dumb. ""Supreme Court reverses..."" I won't turn to the comics, I won't turn to the comics.",ill show lisa whos dumb supreme court reverses i wont turn to the comics i wont turn to the comics
73667,148097,True,Moe Szyslak,"Excuse me, uh, we're looking for our, friend... he's, uh, about so tall, uh, wears a jacket, he's, um, got no visible tattoos...",excuse me uh were looking for our friend hes uh about so tall uh wears a jacket hes um got no visible tattoos
8499,25501,True,Homer Simpson,"Yeah, his hairdo looks so queer.",yeah his hairdo looks so queer
23322,53097,True,Marge Simpson,"Also, we want to thank the whole town for their generosity.",also we want to thank the whole town for their generosity
25309,56585,True,C. Montgomery Burns,Wankers...,wankers
79688,306,True,Lisa Simpson,"What, Aunt Patty?",what aunt patty
32903,70011,True,Lisa Simpson,"Now, when the mama bird returns to feed her babies, we'll have a prize-winning picture.",now when the mama bird returns to feed her babies well have a prize-winning picture
40343,83863,True,Homer Simpson,What?!,what
22332,51432,True,Homer Simpson,"C'mon, give us some candy. Don't pretend you're not home!",cmon give us some candy dont pretend youre not home
68556,138298,True,Marge Simpson,I'm going to bed.,im going to bed
11131,30438,True,Milhouse Van Houten,I think I lost my glasses in your pool. I better go in and find them.,i think i lost my glasses in your pool i better go in and find them
43937,90564,True,Lisa Simpson,"Mom, it's ""wind.""",mom its wind
23638,53598,True,Homer Simpson,"Come on now, just a little more. Little more to the left... to the left there. What did he do this thing? Almost... Ahhhhhhhhh",come on now just a little more little more to the left to the left there what did he do this thing almost ahhhhhhhhh
82677,5278,True,Homer Simpson,Oh yeah? And where might that be? Oh.,oh yeah and where might that be oh
49676,101461,True,Bart Simpson,I think I puked up all of my meanness.,i think i puked up all of my meanness
67611,136431,True,Ned Flanders,You all know Edna?,you all know edna
45377,93221,True,Lisa Simpson,"If Dad ever reads that book, he's gonna be so humiliated.",if dad ever reads that book hes gonna be so humiliated
34452,72927,True,Homer Simpson,I did it. I changed the world. Now I know exactly how God feels.,i did it i changed the world now i know exactly how god feels
13692,35032,True,C. Montgomery Burns,"Remember, Elliot, I'll be right here.",remember elliot ill be right here
30281,65148,True,Nelson Muntz,"You've raised the bar for all of us, Simpson. And I thank you.",youve raised the bar for all of us simpson and i thank you
42645,88296,True,Bart Simpson,What?,what
58720,119321,True,Krusty the Clown,I'll trash you in my memoirs!,ill trash you in my memoirs
17096,41394,True,C. Montgomery Burns,Simpson? Simpson?,simpson simpson
30784,66024,True,Marge Simpson,You got that from a movie poster!,you got that from a movie poster
18426,44151,True,Lisa Simpson,"I'm allergic to everything here. My nose is so stuffed up, I can't even taste Mom's delicious boiled celery.",im allergic to everything here my nose is so stuffed up i cant even taste moms delicious boiled celery
6510,21474,True,Homer Simpson,I don't care. I'm going to Duff Gardens.,i dont care im going to duff gardens
80178,1078,True,Marge Simpson,"But Homer, how long are we supposed to sit here and listen to you badmouth us to the Man upstairs?",but homer how long are we supposed to sit here and listen to you badmouth us to the man upstairs
7229,22861,True,Marge Simpson,It's true. You have good coping skills.,its true you have good coping skills
70605,142474,True,Bart Simpson,"Um, that's awesome. But I think I'll visit my ex-girlfriends and prove they still like me.",um thats awesome but i think ill visit my ex-girlfriends and prove they still like me
13358,34358,True,Homer Simpson,"There it is. ""Aust-rali-a."" I'll be damned...",there it is aust-rali-a ill be damned
62172,125778,True,Nelson Muntz,Keep-away with Bart's Mom!,keep-away with barts mom
35610,74930,True,Homer Simpson,It's gonna be tough without a partner.,its gonna be tough without a partner
1601,12243,True,Krusty the Clown,"Well, alright. I'm a little rusty, but um, I'll try. Baruch ata, addonoy, elohanu melech ha-olom, ha-motzee le-chem mean ha-aretz.",well alright im a little rusty but um ill try baruch ata addonoy elohanu melech ha-olom ha-motzee le-chem mean ha-aretz
35448,74659,True,Milhouse Van Houten,"Eat watering can, partner!",eat watering can partner
68920,139144,True,Lisa Simpson,"Dad, you cannot endorse Ted Nugent. I mean, sure, we all love his music...",dad you cannot endorse ted nugent i mean sure we all love his music
48731,99519,True,Bart Simpson,They left a message right here.,they left a message right here
84396,8114,True,Seymour Skinner,But?,but
45244,92980,True,Bart Simpson,"Okay I've been studying Frink's robot, and I've discovered he has one small weak spot.",okay ive been studying frinks robot and ive discovered he has one small weak spot
46972,96389,True,Lisa Simpson,"MY CARD HERE SAYS ""ACLU"" / NOW LOOK WHAT I'M GOING TO DO...",my card here says aclu now look what im going to do
17779,42850,True,C. Montgomery Burns,Hmm. I'd rather do both.,hmm id rather do both
6122,20612,True,Bart Simpson,I wanna hold the baby. I wanna hold the baby.,i wanna hold the baby i wanna hold the baby
50846,103405,True,Marge Simpson,I should've known something was wrong when we got this week's TV Guide.,i shouldve known something was wrong when we got this weeks tv guide
31584,67579,True,Homer Simpson,I got the groceries!,i got the groceries
57038,115655,True,Bart Simpson,"Lis, I don't get it. Why does Milhouse's happiness make me sad?",lis i dont get it why does milhouses happiness make me sad
50899,103526,True,Marge Simpson,"Uh, he's just faking loss of vitality, Reverend.",uh hes just faking loss of vitality reverend
42187,87409,True,Homer Simpson,Groovy.,groovy
35371,74512,True,Homer Simpson,"I can still see your movies, right?",i can still see your movies right
52973,107769,True,Homer Simpson,But what if we...,but what if we
75927,152509,True,Homer Simpson,Pathetic.,pathetic
85170,9442,True,Marge Simpson,Your father does that to me.,your father does that to me
55535,112840,True,Marge Simpson,"Well, he's done very well for someone who came out blue and backwards.",well hes done very well for someone who came out blue and backwards
71156,143558,True,Lisa Simpson,It's not the vegetarianism!,its not the vegetarianism
62035,125527,True,Homer Simpson,"Now remember, no loud noises. Oh man, that breeze feels good!",now remember no loud noises oh man that breeze feels good
58559,119028,True,Lisa Simpson,"Uh, Mom? We've got a code four.",uh mom weve got a code four
15797,38883,True,Milhouse Van Houten,Uh... What's your dad's job again?,uh whats your dads job again
41657,86489,True,Homer Simpson,"You did it! Lisa thinks I'm the greatest. I might even put you to work on Bart and Maggie, go superdad on all their asses.",you did it lisa thinks im the greatest i might even put you to work on bart and maggie go superdad on all their asses
43481,89832,True,Marge Simpson,How could you both miss the bus to school?,how could you both miss the bus to school
18592,44429,True,Marge Simpson,"Thank you, Moe. I know you gave up your dreams for Homer.",thank you moe i know you gave up your dreams for homer
80587,1685,True,Lisa Simpson,"All right Maggie, just go to Bart.",all right maggie just go to bart
68955,139202,True,Homer Simpson,It's not working... But why?,its not working but why
19709,46472,True,Homer Simpson,You could call 'em Whitey Whackers.,you could call em whitey whackers
52471,106674,True,Grampa Simpson,"That's it. It's time for me to die. I'll just get mad about one thing in the newspaper, then go.",thats it its time for me to die ill just get mad about one thing in the newspaper then go
1491,12068,True,C. Montgomery Burns,"Oh cut the false modesty, it's getting tiresome. Besides, it's your duty. Employee of the Month isn't all ham and plaques.",oh cut the false modesty its getting tiresome besides its your duty employee of the month isnt all ham and plaques
71203,143694,True,Homer Simpson,Please stop. I just wanted my Frisbee back from your yard.,please stop i just wanted my frisbee back from your yard
55319,112386,True,Homer Simpson,Your hip hop CD was boastful and unnecessary!,your hip hop cd was boastful and unnecessary
31310,67095,True,Seymour Skinner,"Bart, stop fooling around.",bart stop fooling around
14780,37013,True,C. Montgomery Burns,"After all these years, things are finally starting to go my way. I feel like celebrating. I...",after all these years things are finally starting to go my way i feel like celebrating i
22960,52496,True,Lisa Simpson,Kent.,kent
400,10146,True,Bart Simpson,Ah-ha!,ah-ha
69653,140602,True,Homer Simpson,My brain's fine! In my dreams I'm an intermediate skier!,my brains fine in my dreams im an intermediate skier
31070,66535,True,Homer Simpson,And that's my cue to exit.,and thats my cue to exit
73022,146994,True,Marge Simpson,Homer...,homer
48516,99112,True,Bart Simpson,"Look, if you tell what I did, I'll get in trouble.",look if you tell what i did ill get in trouble
73923,148575,True,Lenny Leonard,Halpern!,halpern
6661,21774,True,Lisa Simpson,Uh - huh.,uh - huh
83980,7368,True,Marge Simpson,"Well, I don't think you're my type.",well i dont think youre my type
65597,132270,True,C. Montgomery Burns,Preposterous! I won't be Bismarcked into fathering anyone!,preposterous i wont be bismarcked into fathering anyone
61352,123986,True,Homer Simpson,Now we could smash the real Westminster Abbey so it looks like this.,now we could smash the real westminster abbey so it looks like this
15836,38957,True,C. Montgomery Burns,"Homer, your bravery and quick thinking have turned a potential Chernobyl into a mere Three-Mile Island. Bravo!",homer your bravery and quick thinking have turned a potential chernobyl into a mere three-mile island bravo
47272,96993,True,C. Montgomery Burns,"Cheer up, my chubby inner child. I've got a feeling everything's going to work out fine. Because I'VE GOT YOU UNDER MY SKIN...",cheer up my chubby inner child ive got a feeling everythings going to work out fine because ive got you under my skin
26269,58065,True,Marge Simpson,Slow and steady wins the race.,slow and steady wins the race
32217,68770,True,Homer Simpson,Then I insist on walking you home.,then i insist on walking you home
26521,58402,True,Lisa Simpson,Gee!,gee
11423,30925,True,Marge Simpson,I got a very thoughtless birthday present from someone who shall remain nameless.,i got a very thoughtless birthday present from someone who shall remain nameless
50031,102025,True,Bart Simpson,"C'mon, Dad. I've seen you hit the toilet from here.",cmon dad ive seen you hit the toilet from here
63091,127545,True,Marge Simpson,Boo yeah!,boo yeah
42025,87127,True,Homer Simpson,"Everybody, look at the much-needed rain. Thank you, God. Now turn the rainwater into wine.",everybody look at the much-needed rain thank you god now turn the rainwater into wine
9474,27297,True,Homer Simpson,I didn't say stop.,i didnt say stop
74150,148981,True,Krusty the Clown,"Seriously, folks, I really think we should stop this Hitler guy.",seriously folks i really think we should stop this hitler guy
67283,135807,True,Moe Szyslak,Uh-huh.,uh-huh
6816,22064,True,Krusty the Clown,"Hey! Thank you, thank you. Hey, Mr. President!",hey thank you thank you hey mr president
25893,57500,True,Homer Simpson,Not for you it isn't. You're in the grease business now.,not for you it isnt youre in the grease business now
81101,2544,True,Homer Simpson,So you'd know it's from me!,so youd know its from me
44741,92013,True,Bart Simpson,"Well, you're still my hero.",well youre still my hero
2107,13115,True,Lisa Simpson,"I mean you, you dummy.",i mean you you dummy
79699,329,True,Bart Simpson,"It doesn't seem possible, but I guess TV has betrayed me.",it doesnt seem possible but i guess tv has betrayed me
12079,32185,True,Bart Simpson,"Ah, Action News, the last place an impressionable kid can go for TV violence.",ah action news the last place an impressionable kid can go for tv violence
14360,36268,True,Marge Simpson,"You got it, little buddy.",you got it little buddy
2675,14080,True,Marge Simpson,What if we get caught?,what if we get caught
21608,49967,True,Grampa Simpson,"Darn tootin', ya lousy fink! You buried me naked and sold my suit to buy a ping-pong table! What kind of a son--",darn tootin ya lousy fink you buried me naked and sold my suit to buy a ping-pong table what kind of a son--
52529,106794,True,Homer Simpson,"Woo hoo! I win! In your face, best friends!",woo hoo i win in your face best friends
43420,89729,True,Homer Simpson,"Look, he's misspelling words.",look hes misspelling words
2480,13784,True,Marge Simpson,It's the miracle we've been waiting for.,its the miracle weve been waiting for
50333,102549,True,Homer Simpson,"Well, what if Marge tries to call while I'm talking to you?",well what if marge tries to call while im talking to you
25458,56845,True,Milhouse Van Houten,"Hey Bart, what's your favorite thing about teachers' conference day?",hey bart whats your favorite thing about teachers conference day
43245,89368,True,Bart Simpson,"Hey beavers! Remember me, you buck-toothed nerds?",hey beavers remember me you buck-toothed nerds
6776,22002,True,Chief Wiggum,"Son, whether you want to win a girl or crack a nut, the key is persistence. Keep at it and never lose your cool.",son whether you want to win a girl or crack a nut the key is persistence keep at it and never lose your cool
46325,95127,True,Seymour Skinner,"""Just The Two Of Us."" I spent fifteen dollars on those dance lessons, might as well use 'em.",just the two of us i spent fifteen dollars on those dance lessons might as well use em
72899,146796,True,C. Montgomery Burns,Pause the inquisition!,pause the inquisition
65917,132813,True,Homer Simpson,Huh? What'd I do?,huh whatd i do
59493,120613,True,Homer Simpson,"Hey Moe, gimme a--",hey moe gimme a--
18365,43998,True,Homer Simpson,Wowww.,wowww
44672,91886,True,Homer Simpson,"Wrong again, liberal media.",wrong again liberal media
79639,223,True,Bart Simpson,"Hey Santa, what's shaking?",hey santa whats shaking
1066,11278,True,Ned Flanders,"Friends, we love you all, but I also have a ""sinister"" motive for asking you all here -- ""sinister"" being Latin for ""left-handed."" But enough joking.",friends we love you all but i also have a sinister motive for asking you all here -- sinister being latin for left-handed but enough joking
13255,34143,True,Homer Simpson,"Being a clown sucks. You get kicked by kids, bit by dogs, and admired by the elderly. Who am I clowning? I have no business being a clown. I'm leaving the clowning business to all the other clowns in the clowning business.",being a clown sucks you get kicked by kids bit by dogs and admired by the elderly who am i clowning i have no business being a clown im leaving the clowning business to all the other clowns in the clowning business
37906,79284,True,Moe Szyslak,And that's how a troubled young Moe saved the day.,and thats how a troubled young moe saved the day
70992,143243,True,Homer Simpson,I don't recall that.,i dont recall that
7362,23059,True,Lisa Simpson,"No, we're just curious.",no were just curious
42345,87714,True,Lisa Simpson,"With you here I can't fail. Attention, everyone. I was asked to take a dive. But I won't do it. I-N-T-R-A-N-S-I-G-A-N-C-E.",with you here i cant fail attention everyone i was asked to take a dive but i wont do it i-n-t-r-a-n-s-i-g-a-n-c-e
31603,67603,True,Marge Simpson,"Oh, I don't know, honey. I've got a lot of therapy left.",oh i dont know honey ive got a lot of therapy left
63639,128595,True,Bart Simpson,Quit going for my groin!,quit going for my groin
63687,128670,True,Lisa Simpson,"Hmm... Dad said he was going to ""unite all faiths."" And only one site is sacred to Muslims, Christians and Jews -- The Dome of the Rock!",hmm dad said he was going to unite all faiths and only one site is sacred to muslims christians and jews -- the dome of the rock
28765,62413,True,C. Montgomery Burns,"On second thought, I'll just have a glass of milk. From that cow.",on second thought ill just have a glass of milk from that cow
9670,27643,True,Krusty the Clown,"Oh, don't worry about that. You're just finished, that's all.",oh dont worry about that youre just finished thats all
27747,60586,True,Bart Simpson,Energy Shortage.,energy shortage
76258,153094,True,Homer Simpson,"Oooh, ""Goody Gobble""!",oooh goody gobble
56019,113757,True,Lisa Simpson,"I am. You're on a Bluetooth cell phone, the most vulnerable device known to man.",i am youre on a bluetooth cell phone the most vulnerable device known to man
55433,112648,True,Lisa Simpson,"Dad, I'm going to play soccer.",dad im going to play soccer
17689,42737,True,Bart Simpson,"Well, I'm sure you'll make up something. Maybe you just need more of my classmates around.",well im sure youll make up something maybe you just need more of my classmates around
72210,145604,True,Homer Simpson,I am sick and tired of trying to decode you like you're some kind of human being separate from myself!!!,i am sick and tired of trying to decode you like youre some kind of human being separate from myself
31838,68070,True,Homer Simpson,"This is my year, Marge. Everyone knows I'm what makes this city great.",this is my year marge everyone knows im what makes this city great
49775,101588,True,Homer Simpson,"Oh God! Oh, they're delicious! Oh, so happy! Oh God, they're... They're gone.",oh god oh theyre delicious oh so happy oh god theyre theyre gone
32507,69313,True,Moe Szyslak,I can't believe they put those stickers over my face. I must be the ugliest man alive.,i cant believe they put those stickers over my face i must be the ugliest man alive
66718,134575,True,Homer Simpson,He's flushing his pot down the toilet unnecessarily!,hes flushing his pot down the toilet unnecessarily
84122,7628,True,Bart Simpson,Hell.,hell
36484,76650,True,Marge Simpson,It was an accident!,it was an accident
19649,46320,True,Bart Simpson,But what's with the glowing?,but whats with the glowing
15491,38381,True,Lisa Simpson,THERE! IS EVERYBODY HAPPY NOW?!,there is everybody happy now
84265,7858,True,Marge Simpson,Well if you have other plans...,well if you have other plans
71375,144053,True,Marge Simpson,No idea. The important thing is that they did.,no idea the important thing is that they did
33351,70861,True,Lisa Simpson,"Dad, the bride and groom are supposed to cut the wedding cake!",dad the bride and groom are supposed to cut the wedding cake
56093,113939,True,Seymour Skinner,Dr. Bart.,dr bart
1852,12727,True,C. Montgomery Burns,I don't know. I feel like a kid in a candy store.,i dont know i feel like a kid in a candy store
8449,25410,True,Lisa Simpson,"Bart, what's wrong?",bart whats wrong
84827,8857,True,Lisa Simpson,Do not feed animals. Do not allow animals in the car. Do not make eye contact with animals.,do not feed animals do not allow animals in the car do not make eye contact with animals
12018,32076,True,Lisa Simpson,You gotta give her up.,you gotta give her up
49150,100371,True,Lisa Simpson,We're not overfeeding her. We've been giving her this low-fat cat food!,were not overfeeding her weve been giving her this low-fat cat food
34787,73467,True,Homer Simpson,"Yes, exactly!",yes exactly
16596,40378,True,Bart Simpson,"How many times were you president, George?",how many times were you president george
39352,81906,True,Chief Wiggum,"Oh, really? And how are you gonna do that?",oh really and how are you gonna do that
67253,135757,True,Milhouse Van Houten,"Oh yeah, it's a Theremin.",oh yeah its a theremin
10757,29820,True,Lisa Simpson,"Maggie, can you point to the credenza?",maggie can you point to the credenza
